institute_std,class_id,test_id,test_name,learner_count,attempt_count,avg_score_pct,avg_accuracy_expected_pct,pass_rate_safe,avg_completion_pct,question_bank_size,difficulty_proxy,evidence_level
37 Nursing,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,80.0,80.0,100.0,100.0,78,20.0,VERY_LOW
37 Nursing Training College,352,136,MOCK TEST FOR NURSING,1,1,90.0,90.0,100.0,100.0,100,10.0,VERY_LOW
37 Nursing Training College,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,68.0,70.0,100.0,100.0,83,32.0,VERY_LOW
37 Nursing Training College,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,76.0,76.0,100.0,100.0,78,24.0,VERY_LOW
37 Nursing and Midwifery Training College,391,263,MOCK TEST FOR MIDWIFERY,1,1,68.0,68.0,0.0,100.0,409,32.0,VERY_LOW
37 Nursing and Midwifery Training College,391,418,MIDWIFERY LICENSURE PAPER,1,1,62.0,62.0,100.0,100.0,315,38.0,VERY_LOW
37 Nursing and midwifery training school,352,136,MOCK TEST FOR NURSING,1,1,6.0,6.0,0.0,100.0,100,94.0,VERY_LOW
37 military Hospital NMTC,352,415,GENERAL PAPER FOR NURSING,1,1,59.17,59.17,100.0,100.0,389,40.83,VERY_LOW
37 military NMTC,352,136,MOCK TEST FOR NURSING,1,1,62.0,62.0,0.0,100.0,100,38.0,VERY_LOW
37 military NMTC,352,415,GENERAL PAPER FOR NURSING,1,1,64.17,64.17,100.0,100.0,389,35.83,VERY_LOW
37 military NMTC,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,82.0,84.0,100.0,100.0,83,18.0,VERY_LOW
37 military NMTC,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,100.0,100.0,100.0,100.0,78,0.0,VERY_LOW
37 military hospital nmtc,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,90.0,90.0,100.0,100.0,78,10.0,VERY_LOW
37 military hospital nursing and midwifery training school,391,418,MIDWIFERY LICENSURE PAPER,1,1,62.0,62.0,100.0,100.0,315,38.0,VERY_LOW
37 military training,391,418,MIDWIFERY LICENSURE PAPER,1,1,74.0,74.0,100.0,100.0,315,26.0,VERY_LOW
37 military training,391,419,OBSTETRICS AND PAEDIATRICS PAPER FOR MIDWIFERY,1,1,65.0,65.0,,100.0,21,35.0,VERY_LOW
37 nmtc,352,136,MOCK TEST FOR NURSING,3,3,67.33333333333333,67.33333333333333,33.33,100.0,100,32.67,VERY_LOW
37 nmtc,352,416,SURGERY & SURGICAL PAPER FOR NURSING,2,2,80.0,80.0,100.0,100.0,83,20.0,VERY_LOW
37 nmtc,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,4,4,44.0,45.0,25.0,100.0,78,56.0,VERY_LOW
37 nmtc,391,263,MOCK TEST FOR MIDWIFERY,1,1,54.0,54.0,0.0,100.0,409,46.0,VERY_LOW
37 nmtc,391,418,MIDWIFERY LICENSURE PAPER,2,2,54.0,54.0,0.0,100.0,315,46.0,VERY_LOW
37 nursing and midwifery college,352,136,MOCK TEST FOR NURSING,1,1,36.0,36.0,0.0,100.0,100,64.0,VERY_LOW
37 nursing and midwifery college,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,32.0,32.0,0.0,100.0,78,68.0,VERY_LOW
37 nursing and midwifery training college,391,263,MOCK TEST FOR MIDWIFERY,1,1,24.0,24.0,0.0,100.0,409,76.0,VERY_LOW
37 nursing training,352,136,MOCK TEST FOR NURSING,1,1,78.0,78.0,100.0,100.0,100,22.0,VERY_LOW
"37,NMTC",352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,40.0,40.0,0.0,100.0,78,60.0,VERY_LOW
37MNTC,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,4.0,4.0,0.0,100.0,78,96.0,VERY_LOW
37NMTC,352,136,MOCK TEST FOR NURSING,15,15,64.13333333333334,64.13333333333334,53.33,100.0,100,35.87,LOW
37NMTC,352,415,GENERAL PAPER FOR NURSING,7,7,30.23857142857143,30.23857142857143,14.29,100.0,389,69.76,LOW
37NMTC,352,416,SURGERY & SURGICAL PAPER FOR NURSING,10,10,77.2,77.8,90.0,100.0,83,22.8,LOW
37NMTC,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,16,16,65.375,65.625,62.5,100.0,78,34.62,MEDIUM
37NMTC,391,263,MOCK TEST FOR MIDWIFERY,8,8,65.5,65.5,25.0,100.0,409,34.5,LOW
37NMTC,391,418,MIDWIFERY LICENSURE PAPER,3,3,68.0,68.0,100.0,100.0,315,32.0,VERY_LOW
37NMTC,391,419,OBSTETRICS AND PAEDIATRICS PAPER FOR MIDWIFERY,2,2,67.5,67.5,,100.0,21,32.5,VERY_LOW
37Nmtc,352,136,MOCK TEST FOR NURSING,2,2,41.0,41.0,0.0,100.0,100,59.0,VERY_LOW
37Nmtc,352,415,GENERAL PAPER FOR NURSING,1,1,50.83,50.83,0.0,100.0,389,49.17,VERY_LOW
37Nmtc,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,100.0,100.0,100.0,100.0,83,0.0,VERY_LOW
37Nmtc,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,4,4,97.5,97.5,100.0,100.0,78,2.5,VERY_LOW
37Nmtc,391,263,MOCK TEST FOR MIDWIFERY,1,1,46.0,46.0,0.0,100.0,409,54.0,VERY_LOW
37Nmtc,391,419,OBSTETRICS AND PAEDIATRICS PAPER FOR MIDWIFERY,1,1,60.0,60.0,,100.0,21,40.0,VERY_LOW
37millitary Nursing and Midwifery training college,391,263,MOCK TEST FOR MIDWIFERY,1,1,18.0,18.0,0.0,100.0,409,82.0,VERY_LOW
37millitary Nursing and Midwifery training college,391,418,MIDWIFERY LICENSURE PAPER,1,1,6.0,6.0,0.0,100.0,315,94.0,VERY_LOW
37nmc,352,136,MOCK TEST FOR NURSING,1,1,68.0,68.0,0.0,100.0,100,32.0,VERY_LOW
37nmc,352,415,GENERAL PAPER FOR NURSING,1,1,12.5,12.5,0.0,100.0,389,87.5,VERY_LOW
37nmc,352,416,SURGERY & SURGICAL PAPER FOR NURSING,1,1,66.0,68.0,100.0,100.0,83,34.0,VERY_LOW
37nmc,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,1,1,68.0,70.0,100.0,100.0,78,32.0,VERY_LOW
37nmc,391,263,MOCK TEST FOR MIDWIFERY,1,1,46.0,46.0,0.0,100.0,409,54.0,VERY_LOW
37nmtc,352,136,MOCK TEST FOR NURSING,11,11,55.09090909090909,55.09090909090909,18.18,100.0,100,44.91,LOW
37nmtc,352,415,GENERAL PAPER FOR NURSING,4,4,45.205,45.205,50.0,100.0,389,54.8,VERY_LOW
37nmtc,352,416,SURGERY & SURGICAL PAPER FOR NURSING,7,7,66.0,67.42857142857143,71.43,100.0,83,34.0,LOW
37nmtc,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,13,13,73.07692307692308,73.6923076923077,76.92,100.0,78,26.92,LOW
37nmtc,391,263,MOCK TEST FOR MIDWIFERY,3,3,53.333333333333336,53.333333333333336,0.0,100.0,409,46.67,VERY_LOW
37nmtc,391,418,MIDWIFERY LICENSURE PAPER,7,7,47.42857142857143,47.42857142857143,57.14,100.0,315,52.57,LOW
ABCDE,259,137,Core Mathematics (WASSCE) Mock,1,1,40.0,40.0,0.0,100.0,191,60.0,VERY_LOW
ABCDE,260,101,English Language (WASSCE) Mock,2,2,47.5,47.5,0.0,100.0,962,52.5,VERY_LOW
ABCDE,273,104,French (BECE) Mock,1,1,82.5,82.5,100.0,100.0,440,17.5,VERY_LOW
ABEASEMAN SENIOR HIGH SCHOOL,596,918,YEAR 1: UNIT 1 : REAL NUMBER SYSTEMS,1,1,50.0,50.0,0.0,100.0,160,50.0,VERY_LOW
ABEASEMAN SENIOR HIGH SCHOOL,596,923,YEAR 1: UNIT 12 : EQUATIONS AND INEQUALITIES IN ONE VARIABLE,1,1,40.0,40.0,0.0,100.0,238,60.0,VERY_LOW
ABEASEMAN SENIOR HIGH SCHOOL,597,930,YEAR 1: UNIT 3 : NOUNS,1,1,70.0,70.0,100.0,100.0,259,30.0,VERY_LOW
ABEASEMAN SENIOR HIGH SCHOOL,597,935,YEAR 1: UNIT 7 : PRONOUNS,1,1,50.0,50.0,0.0,100.0,250,50.0,VERY_LOW
ABEASEMAN SHS,360,141,Maths Challenge,1,1,20.0,20.0,0.0,100.0,50,80.0,VERY_LOW
ABEASEMAN SHS,596,924,"YEAR 1: UNIT 14 : MAPPING, RELATION AND FUNCTIONS",1,1,40.0,40.0,0.0,100.0,109,60.0,VERY_LOW
ABEASEMAN SHS,596,960,"YEAR 2: UNIT 8 : RATIOS, RATES AND PROPORTIONS",1,1,10.0,10.0,0.0,100.0,249,90.0,VERY_LOW
ABEASEMAN SHS,597,930,YEAR 1: UNIT 3 : NOUNS,1,1,50.0,50.0,0.0,100.0,259,50.0,VERY_LOW
ABEASEMAN SHS,598,948,YEAR 1 : UNDERSTANDING OF FORMS OF ENERGY AND THEIR SOURCES,1,1,50.0,50.0,0.0,100.0,165,50.0,VERY_LOW
ABEASEMAN SHS,599,986,YEAR 1 : ETHICS AND HUMAN DEVELOPMENT,1,1,40.0,40.0,0.0,100.0,600,60.0,VERY_LOW
ABOKOBI AREA RURAL BANK LTD,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,3,3,95.55666666666667,96.67,100.0,100.0,737,4.44,VERY_LOW
ABOKOBI AREA RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,736,10.0,VERY_LOW
ABOKOBI AREA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,81,81,95.0620987654321,95.0620987654321,100.0,100.0,737,4.94,HIGH
ABOKOBI AREA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,80,80,95.62525000000001,95.62525000000001,98.75,100.0,736,4.37,HIGH
ADA RURAL BANK LTD,255,130,English Language (BECE) Mock,1,1,82.5,82.5,100.0,100.0,884,17.5,VERY_LOW
ADA RURAL BANK LTD,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,3,3,85.55666666666667,85.55666666666667,66.67,100.0,504,14.44,VERY_LOW
ADA RURAL BANK LTD,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,3,3,88.89,88.89,66.67,100.0,737,11.11,VERY_LOW
ADA RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,93.33,93.33,100.0,100.0,736,6.67,VERY_LOW
ADA RURAL BANK LTD.,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,9,9,84.44333333333333,84.44333333333333,66.67,100.0,504,15.56,LOW
ADA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,18,18,86.29722222222222,86.29722222222222,72.22,100.0,737,13.7,MEDIUM
ADA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,10,10,89.668,89.668,90.0,100.0,736,10.33,LOW
ADANSI COMMUNITY BANK,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
ADANSI RURAL BANK LIMITED,344,134,Finance for Employability,1,1,100.0,100.0,100.0,100.0,200,0.0,VERY_LOW
ADANSI RURAL BANK LIMITED,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,40,40,92.16749999999999,92.251,97.5,100.0,737,7.83,MEDIUM
ADANSI RURAL BANK LIMITED,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,37,37,95.22540540540541,95.22540540540541,100.0,100.0,736,4.77,MEDIUM
ADANSI RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,84,84,92.42119047619047,92.46095238095238,96.43,100.0,737,7.58,HIGH
ADANSI RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,76,76,93.99118421052631,93.99118421052631,100.0,100.0,736,6.01,HIGH
ADONTEN COMMUNITY BANK LTD.,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,3,3,88.89,88.89,66.67,100.0,504,11.11,VERY_LOW
ADONTEN COMMUNITY BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,23,23,83.04391304347826,83.04391304347826,60.87,100.0,737,16.96,MEDIUM
AFB,70,2,Letshego AML/CFT Assessment,5,5,84.8,84.8,100.0,100.0,69,15.2,LOW
AFB,70,202,2020 Letshego AML/CFT Assessment,5,5,98.858,98.858,100.0,100.0,97,1.14,LOW
AFB,70,544,December 2020 Letshego AML/CFT Assessment,4,4,93.33500000000001,93.33500000000001,100.0,100.0,40,6.66,VERY_LOW
AFB,70,578,June 2021 Letshego AML/CFT Assessment,4,4,95.83500000000001,95.83500000000001,100.0,100.0,59,4.16,VERY_LOW
AFB,70,587,December 2021 Letshego AML/CFT Assessment,5,5,89.334,89.334,100.0,100.0,103,10.67,LOW
AFB,70,592,June 2022 Letshego AML/CFT Assessment,5,5,88.0,88.0,100.0,100.0,61,12.0,LOW
AFB,70,594,December 2022 Letshego AML/CFT Assessment,5,5,94.666,94.666,100.0,100.0,53,5.33,LOW
AFB,70,605,August 2023 Letshego AML/CFT Assessment,4,4,93.3325,93.3325,100.0,100.0,57,6.67,VERY_LOW
AFB,70,608,December 2023 Letshego AML/CFT Assessment,4,4,89.1675,89.1675,100.0,100.0,106,10.83,VERY_LOW
AFB,70,610,JUNE 2024 Letshego AML/CFT Assessment,3,3,90.0,90.0,100.0,100.0,30,10.0,VERY_LOW
AFB,70,916,December 2024 Letshego AML/CFT Assessment,2,2,85.0,85.0,100.0,100.0,34,15.0,VERY_LOW
AFB,70,932,June 2025 Letshego AML/CFT Assessment,3,3,93.33333333333333,93.33333333333333,100.0,100.0,70,6.67,VERY_LOW
AFB,70,1008,December 2025 Letshego AML/CFT Assessment,2,2,91.67,91.67,100.0,100.0,73,8.33,VERY_LOW
AFB GHANA LTD,70,2,Letshego AML/CFT Assessment,1,1,80.0,80.0,100.0,100.0,69,20.0,VERY_LOW
AFB Letshego,70,544,December 2020 Letshego AML/CFT Assessment,1,1,90.0,90.0,100.0,100.0,40,10.0,VERY_LOW
AFB Letshego,70,578,June 2021 Letshego AML/CFT Assessment,1,1,86.67,86.67,100.0,100.0,59,13.33,VERY_LOW
AFB Letshego,70,587,December 2021 Letshego AML/CFT Assessment,1,1,83.33,83.33,100.0,100.0,103,16.67,VERY_LOW
AFB Letshego,70,592,June 2022 Letshego AML/CFT Assessment,1,1,90.0,90.0,100.0,100.0,61,10.0,VERY_LOW
AFB Letshego,70,594,December 2022 Letshego AML/CFT Assessment,1,1,86.67,86.67,100.0,100.0,53,13.33,VERY_LOW
AFB Letshego,70,605,August 2023 Letshego AML/CFT Assessment,1,1,83.33,83.33,100.0,100.0,57,16.67,VERY_LOW
AFB Letshego,70,608,December 2023 Letshego AML/CFT Assessment,1,1,86.67,86.67,100.0,100.0,106,13.33,VERY_LOW
AFB Letshego,70,610,JUNE 2024 Letshego AML/CFT Assessment,1,1,93.33,93.33,100.0,100.0,30,6.67,VERY_LOW
AFB Letshego,70,916,December 2024 Letshego AML/CFT Assessment,1,1,86.67,86.67,100.0,100.0,34,13.33,VERY_LOW
AFB Letshego,70,932,June 2025 Letshego AML/CFT Assessment,1,1,90.0,90.0,100.0,100.0,70,10.0,VERY_LOW
AFB Letshego,70,1008,December 2025 Letshego AML/CFT Assessment,1,1,100.0,100.0,100.0,100.0,73,0.0,VERY_LOW
AFRAM RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,10,10,90.0,90.0,80.0,100.0,736,10.0,LOW
AGAVE RURAL BANK LTD.,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,86.67,86.67,100.0,100.0,504,13.33,VERY_LOW
AGAVE RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,736,6.67,VERY_LOW
AGONA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,5,5,91.334,91.334,100.0,100.0,737,8.67,LOW
AGONA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,81.66499999999999,81.66499999999999,50.0,100.0,736,18.34,VERY_LOW
AHAFO ANO PREMIER RURAL BANK L,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,95.0,95.0,100.0,100.0,736,5.0,VERY_LOW
AHAFO ANO PREMIER RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,736,0.0,VERY_LOW
AHANTAMAN RURAL BANK LTD.,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,4,4,86.6675,86.6675,75.0,100.0,504,13.33,VERY_LOW
AHANTAMAN RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,120,120,92.38908333333333,92.47241666666667,93.33,100.0,737,7.61,HIGH
AHANTAMAN RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,89,89,92.8096629213483,92.8096629213483,94.38,100.0,736,7.19,HIGH
AHANTAMAN RURAL BANK PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,95.0,95.0,100.0,100.0,737,5.0,VERY_LOW
AIT,260,101,English Language (WASSCE) Mock,1,1,32.5,32.5,0.0,100.0,962,67.5,VERY_LOW
AITI KOFI ANNAN,257,96,ICT (BECE) 2017,1,1,80.0,80.0,100.0,100.0,40,20.0,VERY_LOW
AKATAKYIMAN RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,5,5,90.0,90.666,100.0,100.0,737,10.0,LOW
AKATAKYIMAN RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,8,8,95.4175,95.4175,100.0,100.0,736,4.58,LOW
AKATAKYIMAN RURAL BANK PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,737,6.67,VERY_LOW
AKIM BOSOME RURAL BANK,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
AKIM BOSOME RURAL BANK LIMITED,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,8,8,93.75125,93.75125,100.0,100.0,736,6.25,LOW
AKIM BOSOME RURAL BANK LTD,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,90.0,90.0,100.0,100.0,736,10.0,VERY_LOW
AKIM BOSOME RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,4,4,90.0,90.0,100.0,100.0,736,10.0,VERY_LOW
AKIMBO,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,83.33,83.33,100.0,100.0,736,16.67,VERY_LOW
AKUAPEM RURAL BANK LTD.,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,54,54,86.35814814814815,86.48166666666667,75.93,100.0,504,13.64,HIGH
AKUAPEM RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,81.66499999999999,81.66499999999999,50.0,100.0,737,18.34,VERY_LOW
AKUAPEM RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,107,107,89.40803738317757,89.40803738317757,86.92,100.0,736,10.59,HIGH
AMANANO RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,100.0,100.0,100.0,100.0,737,0.0,VERY_LOW
AMANANO RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,736,6.67,VERY_LOW
AMANSIE WEST RURAL BANK LTD.,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,2,2,91.66499999999999,91.66499999999999,100.0,100.0,504,8.34,VERY_LOW
AMANSIE WEST RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,156,156,89.93615384615386,90.02153846153847,88.46,100.0,737,10.06,HIGH
AMANSIE WEST RURAL BANK LTD.,520,1007,November 2025 KYC Regulatory Assessment | ARB Apex Bank,1,1,86.67,86.67,100.0,100.0,91,13.33,VERY_LOW
AMANSIE WEST RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,133,133,93.05789473684212,93.05789473684212,93.98,100.0,736,6.94,HIGH
AMANTIN & KASEI COMM. BANK LTD,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,3,3,91.11333333333334,91.11333333333334,100.0,100.0,737,8.89,VERY_LOW
AMENFIMAN RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,433,433,93.01782909930716,93.0793533487298,96.77,100.0,737,6.98,HIGH
AMENFIMAN RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,279,279,94.58799283154121,94.58799283154121,98.21,100.0,736,5.41,HIGH
AMENFIMAN RURAL BANK PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,86.67,86.67,100.0,100.0,737,13.33,VERY_LOW
AMENFIMAN RURAL BANK PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,96.67,96.67,100.0,100.0,736,3.33,VERY_LOW
AMUGA RURAL BANK LTD.,348,99,Data Protection Test,1,1,40.0,40.0,0.0,100.0,5,60.0,VERY_LOW
AMUGA RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,50,50,90.3336,90.4004,92.0,100.0,737,9.67,HIGH
AMUGA RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,40,40,91.3335,91.3335,90.0,100.0,736,8.67,MEDIUM
AMUGA RURAL BANK LTD.,580,957,BoG Q4 AML/CFT RISK ASSESSMENT,1,1,63.33,63.33,0.0,100.0,420,36.67,VERY_LOW
ANLO RURAL BANK LIMITED,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,26,26,89.35769230769232,89.74192307692307,88.46,100.0,504,10.64,MEDIUM
ANLO RURAL BANK LIMITED,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,30,30,90.11200000000001,90.11200000000001,90.0,100.0,737,9.89,MEDIUM
ANLO RURAL BANK LIMITED,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,28,28,91.54821428571428,91.54821428571428,85.71,100.0,736,8.45,MEDIUM
ANLO RURAL BANK LTD.,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,1,1,93.33,93.33,100.0,100.0,504,6.67,VERY_LOW
ANLO RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,6,6,89.445,89.445,100.0,100.0,737,10.56,LOW
ANLO RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,18,18,93.88888888888889,93.88888888888889,100.0,100.0,736,6.11,MEDIUM
ANUM RURAL BANK LIMITED,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,15,15,93.334,93.334,100.0,100.0,737,6.67,LOW
ANUM RURAL BANK LIMITED,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,13,13,94.35846153846154,94.35846153846154,100.0,100.0,736,5.64,LOW
ANUM RURAL BANK LTD.,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,62,62,93.49516129032257,93.54887096774193,100.0,100.0,737,6.5,HIGH
ANUM RURAL BANK LTD.,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,56,56,93.92875000000001,93.92875000000001,98.21,100.0,736,6.07,HIGH
ARB APEX BANK PLC,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,176,176,90.9090909090909,91.00375,94.89,100.0,504,9.09,HIGH
ARB APEX BANK PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,200,200,92.5168,92.5835,96.0,100.0,737,7.48,HIGH
ARB APEX BANK PLC,520,1007,November 2025 KYC Regulatory Assessment | ARB Apex Bank,157,157,92.95114649681528,92.95114649681528,100.0,100.0,91,7.05,HIGH
ARB APEX BANK PLC,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,64,64,91.66703125,91.66703125,90.62,100.0,736,8.33,HIGH
ARB APEX BANK PLC,534,593,Information Security,2,2,75.0,75.0,100.0,100.0,2,25.0,VERY_LOW
ARB Apex Bank PLC,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,4,4,94.1675,94.1675,100.0,100.0,504,5.83,VERY_LOW
ARB Apex Bank PLC,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,3,3,92.21999999999998,92.21999999999998,100.0,100.0,737,7.78,VERY_LOW
